education_rollup,party_reg,issue_focus,weightvec
Bachelors,The Republican party,Transportation,1.103428686
Less than college,The Republican party,Crime,1.774099873
Less than college,The Republican party,Crime,1.167782529
Bachelors,The Republican party,Crime,0.884796881
Less than college,The Republican party,Police reform,1.342650966
Bachelors,The Republican party,Crime,1.004544881
Graduate,The Republican party,Crime,0.981839548
Graduate,The Republican party,Police reform,0.843752123
Less than college,The Republican party,Education/Schools,1.681525085
Bachelors,The Republican party,Crime,0.92181316
Bachelors,The Republican party,Education/Schools,1.668283754
Less than college,The Republican party,Crime,0.88766706
Graduate,The Republican party,Crime,1.334343514
Less than college,The Republican party,Something else (please specify),0.852608962
Bachelors,The Republican party,Crime,1.574547154
Bachelors,The Republican party,Something else (please specify),0.642926808
Bachelors,The Republican party,Transportation,0.769559898
Less than college,The Republican party,Crime,1.222508072
Less than college,The Republican party,Police reform,0.929129681
Less than college,The Republican party,Crime,0.401472412
Less than college,The Republican party,Crime,0.335162354
Less than college,The Republican party,Crime,0.818371643
Graduate,The Republican party,Crime,0.70439198
Graduate,The Republican party,Crime,0.238463717
Bachelors,The Republican party,Police reform,0.959716839
Graduate,The Republican party,Crime,0.378383453
Bachelors,The Republican party,Police reform,0.451906855
Less than college,The Republican party,Transportation,0.852608962
Not sure,The Republican party,Healthcare,0.533701551
Bachelors,The Republican party,Crime,0.838627055
Less than college,The Republican party,Crime,0.967334206
Less than college,The Republican party,Transportation,1.063287186
Graduate,The Republican party,Transportation,0.292343583
Graduate,The Republican party,Education/Schools,1.334343514
Less than college,The Republican party,Education/Schools,0.852608962
Graduate,The Republican party,Housing,0.70439198
Graduate,The Republican party,Crime,0.292343583
Less than college,The Republican party,Crime,1.020589884
Graduate,The Republican party,Crime,0.397301947
Bachelors,The Republican party,Police reform,1.104240183
Graduate,The Republican party,Transportation,0.676572267
Less than college,The Republican party,Education/Schools,0.967334206
Less than college,The Republican party,Education/Schools,1.997172052
Less than college,The Republican party,Transportation,1.237303447
Bachelors,The Republican party,Crime,1.193112716
Less than college,The Republican party,Crime,0.4235751
Graduate,The Republican party,Education/Schools,0.767610388
Less than college,The Republican party,Housing,1.020589884
Bachelors,The Republican party,Crime,0.838627055
Less than college,The Republican party,Transportation,1.063287186
Bachelors,The Republican party,Crime,0.496732945
Bachelors,The Republican party,Crime,1.149591624
Bachelors,The Republican party,Crime,1.103428686
Bachelors,The Republican party,Education/Schools,0.769559898
Less than college,The Republican party,Homelessness,0.980282045
Less than college,The Republican party,Something else (please specify),1.681525085
Bachelors,The Republican party,Healthcare,0.838627055
Graduate,The Republican party,Education/Schools,0.970098948
Graduate,The Republican party,Something else (please specify),0.676572267
Bachelors,The Republican party,Police reform,1.252766212
Bachelors,The Republican party,Crime,0.959716839
Less than college,The Republican party,Crime,1.422582225
Graduate,The Republican party,Education/Schools,0.843752123
Graduate,The Republican party,Crime,1.171174557
Bachelors,The Republican party,Jobs,1.538049768
Less than college,The Republican party,Police reform,1.774099873
Bachelors,The Republican party,Education/Schools,1.149591624
Less than college,The Republican party,Something else (please specify),1.422582225
Bachelors,The Republican party,Education/Schools,0.298142974
Graduate,The Republican party,Crime,1.334343514
Bachelors,The Republican party,Education/Schools,1.810326156
Less than college,The Republican party,Transportation,0.929129681
Bachelors,The Republican party,Crime,1.634156157
Less than college,The Republican party,Something else (please specify),1.774099873
Graduate,The Republican party,Police reform,0.331680712
Less than college,The Republican party,Housing,0.967334206
Less than college,The Republican party,Crime,0.929129681
Bachelors,The Republican party,Something else (please specify),1.337732362
Bachelors,The Republican party,Crime,0.769559898
Bachelors,The Republican party,Something else (please specify),1.059849158
Graduate,The Republican party,Crime,0.981839548
Less than college,The Republican party,Crime,0.77566797
Bachelors,The Republican party,Crime,1.004544881
Less than college,The Republican party,Transportation,0.818371643
Graduate,The Republican party,Crime,0.911702138
Graduate,The Republican party,Crime,0.49935147
Less than college,The Republican party,Crime,1.222508072
Less than college,The Republican party,Crime,1.543039024
Graduate,The Republican party,Crime,0.649403868
Less than college,The Republican party,Crime,0.818371643
Graduate,The Republican party,Homelessness,0.70439198
Less than college,The Republican party,Crime,1.020589884
Less than college,The Republican party,Crime,0.398077252
Less than college,The Republican party,Crime,1.543039024
Less than college,The Republican party,Transportation,1.103540975
Bachelors,The Republican party,Crime,1.451630683
Less than college,The Republican party,Education/Schools,1.422582225
Less than college,The Republican party,Crime,0.852608962
Less than college,The Republican party,Crime,1.14891705
Bachelors,The Republican party,Crime,1.149591624
